text,label,Preprocessed
"During 2019, Ready to Manufacture has been merged with our environmental standard Green to Wear.",1,"['2019', 'ready', 'manufacture', 'merged', 'environmental', 'standard', 'green', 'wear']"
"This commitment will remain in effect from the execution date until 31 December 2022 or until the number of those 200 MW are acquired, whichever occurs first.",0,"['commitment', 'remain', 'effect', 'execution', 'date', '31', 'december', '2022', 'number', '200', 'mw', 'acquired', 'whichever', 'occurs', 'first']"
"In our strategic land portfolio we received planning consent for over 7,000 new homes and made local plan progress for sites accommodating a further 4,000 new homes.",0,"['strategic', 'land', 'portfolio', 'received', 'planning', 'consent', '7,000', 'new', 'home', 'made', 'local', 'plan', 'progress', 'site', 'accommodating', '4,000', 'new', 'home']"
"The precautionary principle is applied to the planning of operations and the development and launch of new services, by integrating climate considerations into business plans and financial forecasts and aligning activities with the Flightpath Net Zero programme.",1,"['precautionary', 'principle', 'applied', 'planning', 'operation', 'development', 'launch', 'new', 'service', 'integrating', 'climate', 'consideration', 'business', 'plan', 'financial', 'forecast', 'aligning', 'activity', 'flightpath', 'net', 'zero', 'programme']"
"Occidental engages the U.S. EPA, Department of Energy and other federal agencies, as well as state legislative bodies and agencies, such the California Air Resources Board (CARB), to advance CCUS and low-carbon energy solutions.",1,"['occidental', 'engages', 'u.s.', 'epa', 'department', 'energy', 'federal', 'agency', 'well', 'state', 'legislative', 'body', 'agency', 'california', 'air', 'resource', 'board', 'carb', 'advance', 'ccus', 'low-carbon', 'energy', 'solution']"
"Our aim is to have a net positive lasting impact on our host communities through forming mutually beneficial partnerships, as reflected in our vision: ‘",0,"['aim', 'net', 'positive', 'lasting', 'impact', 'host', 'community', 'forming', 'mutually', 'beneficial', 'partnership', 'reflected', 'vision']"
"The majority of the agreed departures were implemented on 1 August, with the consequent reflection on cost savings taking effect from the third quarter of the year.",0,"['majority', 'agreed', 'departure', 'implemented', '1', 'august', 'consequent', 'reflection', 'cost', 'saving', 'taking', 'effect', 'third', 'quarter', 'year']"
"To raise awareness of sustainable transportation, Hera organised a challenge among the Group's sites during the European Sustainable Mobility Week, inviting people to use non-polluting vehicles or carpool.",1,"['raise', 'awareness', 'sustainable', 'transportation', 'hera', 'organised', 'challenge', 'among', 'group', 'site', 'european', 'sustainable', 'mobility', 'week', 'inviting', 'people', 'use', 'non-polluting', 'vehicle', 'carpool']"
11) The number of service stations includes those controlled and licensed. (,0,"['11', 'number', 'service', 'station', 'includes', 'controlled', 'licensed']"
"GREEN MARK PLATINUM STATUS AWARDED TO OUR DATA CENTRE In 2017, we completed the construction of a data centre that was certified with the BCA-IMDA Green Mark Platinum Award – the highest standard achievable in Singapore.",1,"['green', 'mark', 'platinum', 'status', 'awarded', 'data', 'centre', '2017', 'completed', 'construction', 'data', 'centre', 'certified', 'bca-imda', 'green', 'mark', 'platinum', 'award', 'highest', 'standard', 'achievable', 'singapore']"
"In 2019, Eiffage’s rating moved up two notches to reach B, a reflection of the Group’s significant advances in environmental reporting.",1,"['2019', 'eiffage', 'rating', 'moved', 'two', 'notch', 'reach', 'b', 'reflection', 'group', 'significant', 'advance', 'environmental', 'reporting']"
"We have a clear, focused strategy and we made significant progress last year in raising our efficiency levels.",0,"['clear', 'focused', 'strategy', 'made', 'significant', 'progress', 'last', 'year', 'raising', 'efficiency', 'level']"
"I think we have better hydrocarbons -- better hydrocarbon content, I should say, better perm, better porosity, better pressures, and so we get better desorption of gas in the long run.",0,"['think', 'better', 'hydrocarbon', 'better', 'hydrocarbon', 'content', 'say', 'better', 'perm', 'better', 'porosity', 'better', 'pressure', 'get', 'better', 'desorption', 'gas', 'long', 'run']"
