text,label,Preprocessed
A total population of 6148 is getting the benefit of safe potable drinking water due to this initiative.,1,"['total', 'population', '6148', 'getting', 'benefit', 'safe', 'potable', 'drinking', 'water', 'due', 'initiative']"
WRAP — PPL Electric’s Winter Relief Assistance Program — helps customers with limited incomes reduce their home energy use and lower their electric bills.,1,"['wrap', 'ppl', 'electric', 'winter', 'relief', 'assistance', 'program', 'help', 'customer', 'limited', 'income', 'reduce', 'home', 'energy', 'use', 'lower', 'electric', 'bill']"
We believe that this power monitoring will help HCM's plant reforms in future through its goal of achieving lower environmental impact and costs with higher energy productivity.,1,"['believe', 'power', 'monitoring', 'help', 'hcm', 'plant', 'reform', 'future', 'goal', 'achieving', 'lower', 'environmental', 'impact', 'cost', 'higher', 'energy', 'productivity']"
"Because solvents are not used, the inks produce almost no volatile organic compounds (VOCs), which also greatly reduce negative impact in work environments.",1,"['solvent', 'used', 'ink', 'produce', 'almost', 'volatile', 'organic', 'compound', 'vocs', 'also', 'greatly', 'reduce', 'negative', 'impact', 'work', 'environment']"
"So it's going to be gradual but to get to a 55% by the end of the year or for the year, we're starting at a place that's 56.7%.",0,"['going', 'gradual', 'get', '55', 'end', 'year', 'year', 'starting', 'place', '56.7']"
"Even so, we plan to meet our sales and profit targets, thanks to growth in the service business and steady progress on the construction of large-scale domestic thermal power plants for which we have already received orders.",0,"['even', 'plan', 'meet', 'sale', 'profit', 'target', 'thanks', 'growth', 'service', 'business', 'steady', 'progress', 'construction', 'large-scale', 'domestic', 'thermal', 'power', 'plant', 'already', 'received', 'order']"
"In Europe, all of our pulp and paper mills fall under the EU Emissions Trading Scheme (EU ETS) and in South Africa, the government has committed to introduce a carbon tax.",0,"['europe', 'pulp', 'paper', 'mill', 'fall', 'eu', 'emission', 'trading', 'scheme', 'eu', 'ets', 'south', 'africa', 'government', 'committed', 'introduce', 'carbon', 'tax']"
"The integration of fuel (upstream and procurement), existing overseas power generation, and energy infrastructure businesses was completed in July 2016, when the company started its full-scale operation as one of the leading energy companies in the world.",0,"['integration', 'fuel', 'upstream', 'procurement', 'existing', 'overseas', 'power', 'generation', 'energy', 'infrastructure', 'business', 'completed', 'july', '2016', 'company', 'started', 'full-scale', 'operation', 'one', 'leading', 'energy', 'company', 'world']"
"During Capital Markets Day 2020, Hydro announced a new and extended improvement ambition, now aiming to achieve improvements of NOK 8.5 billion by 2025.",0,"['capital', 'market', 'day', '2020', 'hydro', 'announced', 'new', 'extended', 'improvement', 'ambition', 'aiming', 'achieve', 'improvement', 'nok', '8.5', 'billion', '2025']"
New buildings are BREEAM-certified to provide for good overall energy and environmental quality.,1,"['new', 'building', 'breeam-certified', 'provide', 'good', 'overall', 'energy', 'environmental', 'quality']"
"John, I know you want to add anything at a high level to that.",0,"['john', 'know', 'want', 'add', 'anything', 'high', 'level']"
I think all businesses have made their commitment in looking at the overall spending plan and make sure we are basically doing everything we can to become more efficient.,0,"['think', 'business', 'made', 'commitment', 'looking', 'overall', 'spending', 'plan', 'make', 'sure', 'basically', 'everything', 'become', 'efficient']"
"Like as an example, for 2 decades, we have had VP of Sales, but we didn't have VP of Customer Retention.",0,"['like', 'example', '2', 'decade', 'vp', 'sale', ""n't"", 'vp', 'customer', 'retention']"
The Commitment to Life Program consists of actions focused on preventing accidents and preserving life and the environment.,1,"['commitment', 'life', 'program', 'consists', 'action', 'focused', 'preventing', 'accident', 'preserving', 'life', 'environment']"
"To this end, Eiffage Route introduced a roadmap for the 2012–2015 period, including 12 per- formance indicators to measure raw material and energy consumption for product manufacturing activities in each region.",0,"['end', 'eiffage', 'route', 'introduced', 'roadmap', '2012–2015', 'period', 'including', '12', 'per-', 'formance', 'indicator', 'measure', 'raw', 'material', 'energy', 'consumption', 'product', 'manufacturing', 'activity', 'region']"
"And as you saw, we -- in the 2.7 agreement -- or announcement, I should say, we expect to delever over the next couple of years down to levels that are similar to where we stand today.",0,"['saw', '2.7', 'agreement', 'announcement', 'say', 'expect', 'delever', 'next', 'couple', 'year', 'level', 'similar', 'stand', 'today']"
Hydrocarbon spills with an environmental impact: spills with a volume greater than 1 barrel (≈159 liters) are counted.,0,"['hydrocarbon', 'spill', 'environmental', 'impact', 'spill', 'volume', 'greater', '1', 'barrel', '≈159', 'liter', 'counted']"
All operations at Panasonic Eco Technology Center are now powered by electricity derived from 100% renewable energy.,1,"['operation', 'panasonic', 'eco', 'technology', 'center', 'powered', 'electricity', 'derived', '100', 'renewable', 'energy']"
"And as Brent said, given the environment that we are in today, but what you see is that management has adjusted the expense level to withstand a little bit of this low wind environment.",0,"['brent', 'said', 'given', 'environment', 'today', 'see', 'management', 'adjusted', 'expense', 'level', 'withstand', 'little', 'bit', 'low', 'wind', 'environment']"
"And also, because of new contract arrangements flowing in different pressures and such, our fuel usage is much lower.",0,"['also', 'new', 'contract', 'arrangement', 'flowing', 'different', 'pressure', 'fuel', 'usage', 'much', 'lower']"
No we’re including the puts and takes and just to talk a little bit about the transition.,0,"['including', 'put', 'take', 'talk', 'little', 'bit', 'transition']"
We've also said that we've looked at all the possibilities of things that would be of interest to us.,0,"['also', 'said', 'looked', 'possibility', 'thing', 'would', 'interest', 'u']"
"For us, it's all about the software, it's not about anything else.",0,"['u', 'software', 'anything', 'else']"
"We have relationships with companies like waste management, the significant partners, to help us manage that.",0,"['relationship', 'company', 'like', 'waste', 'management', 'significant', 'partner', 'help', 'u', 'manage']"
But it's certainly a hefty investment that needs to be made in our state for renewable energy in order to meet that portfolio of standard.,0,"['certainly', 'hefty', 'investment', 'need', 'made', 'state', 'renewable', 'energy', 'order', 'meet', 'portfolio', 'standard']"
"But we will continue to look at larger opportunities, and for the most part, Robyn, those would be in our 6 areas of focus, therapeutic focus.",0,"['continue', 'look', 'larger', 'opportunity', 'part', 'robyn', 'would', '6', 'area', 'focus', 'therapeutic', 'focus']"
"The Group’s shareholders’ equity includes issued ordinary shares, retained earnings and reserves.",0,"['group', 'shareholder', 'equity', 'includes', 'issued', 'ordinary', 'share', 'retained', 'earnings', 'reserve']"
"If treated in an environmentally responsible way, primary sludge can be sold for different applications, such as shoe insoles, core for electronic cards and many others.",1,"['treated', 'environmentally', 'responsible', 'way', 'primary', 'sludge', 'sold', 'different', 'application', 'shoe', 'insole', 'core', 'electronic', 'card', 'many', 'others']"
This “factory 4.0” solution was chosen by the Executive Management of EDF's nuclear fleet and is currently being deployed in all 58 nuclear generation units in France.,0,"['factory', '4.0', 'solution', 'chosen', 'executive', 'management', 'edf', 'nuclear', 'fleet', 'currently', 'deployed', '58', 'nuclear', 'generation', 'unit', 'france']"
We had great newness in our stores to start the new year and our store team did a terrific job of recovering after the holidays and we offered our guest a very strong in-store shopping experience.,0,"['great', 'newness', 'store', 'start', 'new', 'year', 'store', 'team', 'terrific', 'job', 'recovering', 'holiday', 'offered', 'guest', 'strong', 'in-store', 'shopping', 'experience']"
"Eiffage Énergie Systèmes designs, builds, maintains and operates every kind of power station, including photovoltaic solar, thermal solar, wind-powered, hydroelectric and biomass.",0,"['eiffage', 'énergie', 'systèmes', 'design', 'build', 'maintains', 'operates', 'every', 'kind', 'power', 'station', 'including', 'photovoltaic', 'solar', 'thermal', 'solar', 'wind-powered', 'hydroelectric', 'biomass']"
"So it's a journey, but we've made of massive amount of progress architecturally in the last several years moving our entire company there.",0,"['journey', 'made', 'massive', 'amount', 'progress', 'architecturally', 'last', 'several', 'year', 'moving', 'entire', 'company']"
"Our cost-effective fibre-based solutions are made from a renewable resource, and are lightweight, recyclable and biodegradable.",1,"['cost-effective', 'fibre-based', 'solution', 'made', 'renewable', 'resource', 'lightweight', 'recyclable', 'biodegradable']"
We reduced our GHG intensity to 58 g CO2e/kWh in 2020.,1,"['reduced', 'ghg', 'intensity', '58', 'g', 'co2e/kwh', '2020']"
We are working to mitigate the physical impacts of climate change where we can and consider resource efficiency when making operational decisions.,1,"['working', 'mitigate', 'physical', 'impact', 'climate', 'change', 'consider', 'resource', 'efficiency', 'making', 'operational', 'decision']"
"In common with other UK pension schemes, whilst the fund is invested in oil, gas and other resource companies, the fund is also made up of significant holdings in renewable energy assets.",0,"['common', 'uk', 'pension', 'scheme', 'whilst', 'fund', 'invested', 'oil', 'gas', 'resource', 'company', 'fund', 'also', 'made', 'significant', 'holding', 'renewable', 'energy', 'asset']"
We're probably looking at maybe a 30 to 40 basis point increase as we sit here today.,0,"['probably', 'looking', 'maybe', '30', '40', 'basis', 'point', 'increase', 'sit', 'today']"
"Our larg- est onshore wind farm in the UK, Pen y Cymoedd (228 MW), began operating at full capacity.",0,"['larg-', 'est', 'onshore', 'wind', 'farm', 'uk', 'pen', 'cymoedd', '228', 'mw', 'began', 'operating', 'full', 'capacity']"
"In addition, it continued with the construction of the Shuaibah desalination plant in Saudi Arabia, the Salalah plant in Oman and the Susa plant in Tunisia.",0,"['addition', 'continued', 'construction', 'shuaibah', 'desalination', 'plant', 'saudi', 'arabia', 'salalah', 'plant', 'oman', 'susa', 'plant', 'tunisia']"
"Its members collectively commit to transition their investment portfolios to net-zero greenhouse gas emissions by 2050, with united investor action to align portfolios with a 1.5°C scenario.",1,"['member', 'collectively', 'commit', 'transition', 'investment', 'portfolio', 'net-zero', 'greenhouse', 'gas', 'emission', '2050', 'united', 'investor', 'action', 'align', 'portfolio', '1.5°c', 'scenario']"
We're in all the key swing states in very big ways.,0,"['key', 'swing', 'state', 'big', 'way']"
The redevelopment also features Hammerson’s second carbon neutral Costa Eco Pod and the first Denny’s American Diner in the UK.,0,"['redevelopment', 'also', 'feature', 'hammerson', 'second', 'carbon', 'neutral', 'costa', 'eco', 'pod', 'first', 'denny', 'american', 'diner', 'uk']"
All pension fund clients have a target for carbon reduction of the equity investments.,1,"['pension', 'fund', 'client', 'target', 'carbon', 'reduction', 'equity', 'investment']"
"So it's nice to see that people are recognizing the impact that our business has, in a positive way, on jobs in the region, and we still remain sensitive and committed to our Water First approach at Conga.",0,"['nice', 'see', 'people', 'recognizing', 'impact', 'business', 'positive', 'way', 'job', 'region', 'still', 'remain', 'sensitive', 'committed', 'water', 'first', 'approach', 'conga']"
This includes developing water products with increased vitamin and mineral levels.,0,"['includes', 'developing', 'water', 'product', 'increased', 'vitamin', 'mineral', 'level']"
"And as we look to get to our 60%, plus or minus, by 2019, we've got to annually run in the 50% to 60% incremental margin range.",0,"['look', 'get', '60', 'plus', 'minus', '2019', 'got', 'annually', 'run', '50', '60', 'incremental', 'margin', 'range']"
"And we also have another condominium project down on the Lower East Side here, which is going to be coming online, I think, by the end of the year, down on Second Avenue.",0,"['also', 'another', 'condominium', 'project', 'lower', 'east', 'side', 'going', 'coming', 'online', 'think', 'end', 'year', 'second', 'avenue']"
"We contribute to energy efficiency through storage control technologies that support energy management, as well as through “the visualization of energy use“ and other advanced initiatives.",1,"['contribute', 'energy', 'efficiency', 'storage', 'control', 'technology', 'support', 'energy', 'management', 'well', 'visualization', 'energy', 'use', 'advanced', 'initiative']"
"It launched a civil suit pertaining to acts allegedly committed by the above-mentioned former supplier, as well as two former Directors and other individuals.",0,"['launched', 'civil', 'suit', 'pertaining', 'act', 'allegedly', 'committed', 'above-mentioned', 'former', 'supplier', 'well', 'two', 'former', 'director', 'individual']"
"And we continue to strive the balance on our rolling 4-quarters basis, the investments we make on gross and the reductions in our cost.",0,"['continue', 'strive', 'balance', 'rolling', '4-quarters', 'basis', 'investment', 'make', 'gross', 'reduction', 'cost']"
"And so when we move all the items through and looked at what we expect the return of profitability in 2010, we did have impairment.",0,"['move', 'item', 'looked', 'expect', 'return', 'profitability', '2010', 'impairment']"
"Renewables correspond to onshore and offshore wind, concentrated solar power and photovoltaic solar plants, hydro plants through pumped storage, run of the river, tidal energy and wave energy and biomass or biofuel.",0,"['renewables', 'correspond', 'onshore', 'offshore', 'wind', 'concentrated', 'solar', 'power', 'photovoltaic', 'solar', 'plant', 'hydro', 'plant', 'pumped', 'storage', 'run', 'river', 'tidal', 'energy', 'wave', 'energy', 'biomass', 'biofuel']"
"There's a lot of hay to be made here with reducing back pressures on reservoirs, subsea lifting, subsea separation.",0,"['lot', 'hay', 'made', 'reducing', 'back', 'pressure', 'reservoir', 'subsea', 'lifting', 'subsea', 'separation']"
A lot of that has to do with how quickly our customers change their preferences to devices and whatnot and will -- can cost us to record additional charge.,0,"['lot', 'quickly', 'customer', 'change', 'preference', 'device', 'whatnot', 'cost', 'u', 'record', 'additional', 'charge']"
"Generally, most of the programmes seek to promote energy efficiency in the buildings of customers and help to control their electricity consumption through various tools, allowing this consumption to be monitored.",1,"['generally', 'programme', 'seek', 'promote', 'energy', 'efficiency', 'building', 'customer', 'help', 'control', 'electricity', 'consumption', 'various', 'tool', 'allowing', 'consumption', 'monitored']"
"As Chris mentioned, we're very focused on making sure that we deploy that capital as effectively as we possibly can in a way that's most accretive in terms of returning to growth.",0,"['chris', 'mentioned', 'focused', 'making', 'sure', 'deploy', 'capital', 'effectively', 'possibly', 'way', 'accretive', 'term', 'returning', 'growth']"
"H2FUTURE aims to produce ''green” hydrogen, i.e. hydrogen that has been generated by renewable means from water using the so-called proton exchange membrane (PEM) electrolyte technology.",1,"['h2future', 'aim', 'produce', 'green', 'hydrogen', 'i.e', 'hydrogen', 'generated', 'renewable', 'mean', 'water', 'using', 'so-called', 'proton', 'exchange', 'membrane', 'pem', 'electrolyte', 'technology']"
"In wireless, Bell was also first to launch Gigabit-speed mobile service, and extended the latest wireless technology, LTE Advanced, to 91% of the population.",0,"['wireless', 'bell', 'also', 'first', 'launch', 'gigabit-speed', 'mobile', 'service', 'extended', 'latest', 'wireless', 'technology', 'lte', 'advanced', '91', 'population']"
"We're feeling some of that pressure this year in our C5 resins with some capacity, and the prices have come off a bit.",0,"['feeling', 'pressure', 'year', 'c5', 'resin', 'capacity', 'price', 'come', 'bit']"
"And again, as we've talked about repeatedly, we are very, very focused on driving cost efficiencies, and that's starting to show up in our results from a North American perspective.",0,"['talked', 'repeatedly', 'focused', 'driving', 'cost', 'efficiency', 'starting', 'show', 'result', 'north', 'american', 'perspective']"
"Increase was mainly attributable to capital expenditures related to the Rush Creek wind generation facility, partially offset by amounts for the Courtenay wind farm and less rabbi trust investments.",0,"['increase', 'mainly', 'attributable', 'capital', 'expenditure', 'related', 'rush', 'creek', 'wind', 'generation', 'facility', 'partially', 'offset', 'amount', 'courtenay', 'wind', 'farm', 'le', 'rabbi', 'trust', 'investment']"
• We Love Green The environment is at the heart of Parisian electro-pop music festival We Love Green.,0,"['love', 'green', 'environment', 'heart', 'parisian', 'electro-pop', 'music', 'festival', 'love', 'green']"
"Digitalization in farming can help us deploy our resources efficiently and sustainably, enabling farmers to get the best out of their fields with minimal environmental impact.",1,"['digitalization', 'farming', 'help', 'u', 'deploy', 'resource', 'efficiently', 'sustainably', 'enabling', 'farmer', 'get', 'best', 'field', 'minimal', 'environmental', 'impact']"
Renewable hydrogen We have made significant progress on our renewable hydrogen pipeline over the past 18 months.,1,"['renewable', 'hydrogen', 'made', 'significant', 'progress', 'renewable', 'hydrogen', 'pipeline', 'past', '18', 'month']"
"I'm not concerned about when we do that, our ability to understand the technology and scale it.",0,"['concerned', 'ability', 'understand', 'technology', 'scale']"
"To strengthen its approach, Kering’s SBT for a 1.5°C trajectory was revised and approved by the SBTi in early 2021.",1,"['strengthen', 'approach', 'kering', 'sbt', '1.5°c', 'trajectory', 'revised', 'approved', 'sbti', 'early', '2021']"
"We've continued our discussions with TxDOT, maybe this isn't the question you asked, but I'll go ahead and give you the flavor since you'll turn around, I think, and ask it anyway.",0,"['continued', 'discussion', 'txdot', 'maybe', ""n't"", 'question', 'asked', 'go', 'ahead', 'give', 'flavor', 'since', 'turn', 'around', 'think', 'ask', 'anyway']"
The particularity of this deal is that it included an adjustment mechanism linking the interest rate to the company's CO2 emissions.,0,"['particularity', 'deal', 'included', 'adjustment', 'mechanism', 'linking', 'interest', 'rate', 'company', 'co2', 'emission']"
This reduces KLP’s climate risk and makes it clear that our work has an effect on the climate.,0,"['reduces', 'klp', 'climate', 'risk', 'make', 'clear', 'work', 'effect', 'climate']"
"1.5°C (aggressive mitigation), 2°C (strong mitigation), 3°C (some mitigation) and 4°C (business as usual).",0,"['1.5°c', 'aggressive', 'mitigation', '2°c', 'strong', 'mitigation', '3°c', 'mitigation', '4°c', 'business', 'usual']"
Cyber Security Consulting Services Market 2018” issued by the leading Japanese IT consulting firm ITR Corporation.,0,"['cyber', 'security', 'consulting', 'service', 'market', '2018', 'issued', 'leading', 'japanese', 'consulting', 'firm', 'itr', 'corporation']"
Chotia Block with reserves of 15.5 mt and annual production capacity of 1mtpa;,0,"['chotia', 'block', 'reserve', '15.5', 'mt', 'annual', 'production', 'capacity', '1mtpa']"
"As a financial services group, we are dedicated to holding dialogue with customers and other stakeholders and fulfilling our consulting role, and will proactively address climate change and support the shift to a low–carbon society.",1,"['financial', 'service', 'group', 'dedicated', 'holding', 'dialogue', 'customer', 'stakeholder', 'fulfilling', 'consulting', 'role', 'proactively', 'address', 'climate', 'change', 'support', 'shift', 'low–carbon', 'society']"
"Based on our initial assessement of the guideline, the impact on our MCT ratios will be positive, with the benefit phasing in over a two-year period.",0,"['based', 'initial', 'assessement', 'guideline', 'impact', 'mct', 'ratio', 'positive', 'benefit', 'phasing', 'two-year', 'period']"
"In terms of initiatives regarding energy issues, the AGC Group works to reduce the energy involved in its production activities.",0,"['term', 'initiative', 'regarding', 'energy', 'issue', 'agc', 'group', 'work', 'reduce', 'energy', 'involved', 'production', 'activity']"
"And when we fail to deliver on that process, on that promise, it's not good on their business, and certainly, it's not good on our business.",0,"['fail', 'deliver', 'process', 'promise', 'good', 'business', 'certainly', 'good', 'business']"
And so really attacking the gross margin line and then supporting that with some of the share service centered work that we've been discussing with you.,0,"['really', 'attacking', 'gross', 'margin', 'line', 'supporting', 'share', 'service', 'centered', 'work', 'discussing']"
"Crude oil price trended down to below USD 50/bbl during the first half of the year, driven by a growing US shale oil production and lack of confidence in the production cuts by OPEC and non-OPEC countries .",0,"['crude', 'oil', 'price', 'trended', 'usd', '50/bbl', 'first', 'half', 'year', 'driven', 'growing', 'u', 'shale', 'oil', 'production', 'lack', 'confidence', 'production', 'cut', 'opec', 'non-opec', 'country']"
But the new deployments in the second half of this year will be sharing both networks.,0,"['new', 'deployment', 'second', 'half', 'year', 'sharing', 'network']"
"But our view as a company, I think as you know, is that we do not expect the demand for power use of silicon carbide to be just limited to electric vehicles over the course of time.",0,"['view', 'company', 'think', 'know', 'expect', 'demand', 'power', 'use', 'silicon', 'carbide', 'limited', 'electric', 'vehicle', 'course', 'time']"
"In the environmental dimension, we support initiatives that focus on the Climate and the Ocean, as well as relevant socio-environmental issues that are closely related to our operations.",1,"['environmental', 'dimension', 'support', 'initiative', 'focus', 'climate', 'ocean', 'well', 'relevant', 'socio-environmental', 'issue', 'closely', 'related', 'operation']"
"The hydropower facilities have positive effects on both economic development and the environment, and EDF applies a proactive management policy in relation to water resources, in liaison with various water stakeholders.",1,"['hydropower', 'facility', 'positive', 'effect', 'economic', 'development', 'environment', 'edf', 'applies', 'proactive', 'management', 'policy', 'relation', 'water', 'resource', 'liaison', 'various', 'water', 'stakeholder']"
"One improvement that we made was the exchange was a screw-on head in the first round, and in the second iteration of the product, it's actually a clip-on.",0,"['one', 'improvement', 'made', 'exchange', 'screw-on', 'head', 'first', 'round', 'second', 'iteration', 'product', 'actually', 'clip-on']"
I want to lead EBARA so that it will always be a company that approaches this and every challenge with passion and dedication and a strong sense of purpose to support the world with its technologies.,0,"['want', 'lead', 'ebara', 'always', 'company', 'approach', 'every', 'challenge', 'passion', 'dedication', 'strong', 'sense', 'purpose', 'support', 'world', 'technology']"
"During con- struction, operation and dismantling of our power plants and networks, we take necessary measures to reduce noise and emissions.",1,"['con-', 'struction', 'operation', 'dismantling', 'power', 'plant', 'network', 'take', 'necessary', 'measure', 'reduce', 'noise', 'emission']"
"When Bridge- point decided to invest in the company in 2008, the chain had fewer than 200 restaurants, primarily in the UK.",0,"['bridge-', 'point', 'decided', 'invest', 'company', '2008', 'chain', 'fewer', '200', 'restaurant', 'primarily', 'uk']"
I feel he and I are very much aligned on our outlook for both the opportunity as our outlook for what we are focused on when he gets to the business later this month.,0,"['feel', 'much', 'aligned', 'outlook', 'opportunity', 'outlook', 'focused', 'get', 'business', 'later', 'month']"
It helps the overall balance of fossil fuel and nonfossil fuel.,0,"['help', 'overall', 'balance', 'fossil', 'fuel', 'nonfossil', 'fuel']"
